sample,case,run,total_ms
short_01.wav,A_cache_off_simd_off,1,208.5798
short_01.wav,A_cache_off_simd_off,2,223.5935
short_01.wav,A_cache_off_simd_off,3,257.1342
short_01.wav,B_cache_off_simd_on,1,238.4965
short_01.wav,B_cache_off_simd_on,2,232.7822
short_01.wav,B_cache_off_simd_on,3,225.4138
short_01.wav,C_cache_on_simd_off,1,158.7684
short_01.wav,C_cache_on_simd_off,2,65.4685
short_01.wav,C_cache_on_simd_off,3,68.9988
short_01.wav,D_cache_on_simd_on,1,68.8797
short_01.wav,D_cache_on_simd_on,2,109.8706
short_01.wav,D_cache_on_simd_on,3,73.6584
short_02.wav,A_cache_off_simd_off,1,255.0359
short_02.wav,A_cache_off_simd_off,2,247.2172
short_02.wav,A_cache_off_simd_off,3,232.6984
short_02.wav,B_cache_off_simd_on,1,291.8807
short_02.wav,B_cache_off_simd_on,2,253.8129
short_02.wav,B_cache_off_simd_on,3,266.1146
short_02.wav,C_cache_on_simd_off,1,56.0797
short_02.wav,C_cache_on_simd_off,2,64.463
short_02.wav,C_cache_on_simd_off,3,69.0293
short_02.wav,D_cache_on_simd_on,1,152.0589
short_02.wav,D_cache_on_simd_on,2,67.0767
short_02.wav,D_cache_on_simd_on,3,71.7166
short_03.wav,A_cache_off_simd_off,1,267.4285
short_03.wav,A_cache_off_simd_off,2,245.011
short_03.wav,A_cache_off_simd_off,3,254.8636
short_03.wav,B_cache_off_simd_on,1,242.7553
short_03.wav,B_cache_off_simd_on,2,295.8214
short_03.wav,B_cache_off_simd_on,3,233.3831
short_03.wav,C_cache_on_simd_off,1,55.6613
short_03.wav,C_cache_on_simd_off,2,46.2356
short_03.wav,C_cache_on_simd_off,3,48.3712
short_03.wav,D_cache_on_simd_on,1,63.5988
short_03.wav,D_cache_on_simd_on,2,60.196
short_03.wav,D_cache_on_simd_on,3,64.0912
medium_01.wav,A_cache_off_simd_off,1,750.6068
medium_01.wav,A_cache_off_simd_off,2,1070.9987
medium_01.wav,A_cache_off_simd_off,3,927.5069
medium_01.wav,B_cache_off_simd_on,1,845.2571
medium_01.wav,B_cache_off_simd_on,2,789.033
medium_01.wav,B_cache_off_simd_on,3,776.8664
medium_01.wav,C_cache_on_simd_off,1,54.1524
medium_01.wav,C_cache_on_simd_off,2,53.4891
medium_01.wav,C_cache_on_simd_off,3,53.8169
medium_01.wav,D_cache_on_simd_on,1,52.1512
medium_01.wav,D_cache_on_simd_on,2,65.0877
