sample,case,length_samples,rms,peak,delta_length_vs_A,rms_rel_err_vs_A,peak_abs_err_vs_A,null_rms_vs_A,null_peak_vs_A,pass
short_01.wav,A_cache_off_simd_off,22050,0.43139851,0.98995972,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
short_01.wav,B_cache_off_simd_on,22050,0.43139851,0.98995972,0,0.00000000,0.00000000,0.00000077,0.00003052,PASS
short_01.wav,C_cache_on_simd_off,22050,0.43108448,0.98995972,0,0.00072795,0.00000000,0.00038391,0.00125122,PASS
short_01.wav,D_cache_on_simd_on,22050,0.43108448,0.98995972,0,0.00072795,0.00000000,0.00038391,0.00125122,PASS
short_02.wav,A_cache_off_simd_off,22050,0.26564044,0.98995972,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
short_02.wav,B_cache_off_simd_on,22050,0.26564044,0.98995972,0,0.00000000,0.00000000,0.00000082,0.00003052,PASS
short_02.wav,C_cache_on_simd_off,22050,0.26558538,0.98995972,0,0.00020724,0.00000000,0.00014486,0.00057983,PASS
short_02.wav,D_cache_on_simd_on,22050,0.26558538,0.98995972,0,0.00020724,0.00000000,0.00014486,0.00057983,PASS
short_03.wav,A_cache_off_simd_off,22050,0.28839932,0.98995972,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
short_03.wav,B_cache_off_simd_on,22050,0.28839932,0.98995972,0,0.00000000,0.00000000,0.00000113,0.00003052,PASS
short_03.wav,C_cache_on_simd_off,22050,0.28838000,0.98995972,0,0.00006697,0.00000000,0.00013871,0.00067139,PASS
short_03.wav,D_cache_on_simd_on,22050,0.28838000,0.98995972,0,0.00006697,0.00000000,0.00013871,0.00067139,PASS
medium_01.wav,A_cache_off_simd_off,22050,0.43340719,0.98989868,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
medium_01.wav,B_cache_off_simd_on,22050,0.43340719,0.98989868,0,0.00000000,0.00000000,0.00000065,0.00003052,PASS
medium_01.wav,C_cache_on_simd_off,22050,0.43322190,0.98989868,0,0.00042751,0.00000000,0.00029772,0.00094604,PASS
medium_01.wav,D_cache_on_simd_on,22050,0.43322190,0.98989868,0,0.00042751,0.00000000,0.00029772,0.00094604,PASS
medium_02.wav,A_cache_off_simd_off,22050,0.36758714,0.98992920,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
medium_02.wav,B_cache_off_simd_on,22050,0.36758714,0.98992920,0,0.00000000,0.00000000,0.00000092,0.00003052,PASS
medium_02.wav,C_cache_on_simd_off,22050,0.36762674,0.98992920,0,0.00010773,0.00000000,0.00019738,0.00082397,PASS
medium_02.wav,D_cache_on_simd_on,22050,0.36762674,0.98992920,0,0.00010773,0.00000000,0.00019738,0.00082397,PASS
medium_03.wav,A_cache_off_simd_off,22050,0.25611570,0.98995972,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
medium_03.wav,B_cache_off_simd_on,22050,0.25611570,0.98995972,0,0.00000000,0.00000000,0.00000127,0.00003052,PASS
medium_03.wav,C_cache_on_simd_off,22050,0.25607331,0.98995972,0,0.00016553,0.00000000,0.00012418,0.00051880,PASS
medium_03.wav,D_cache_on_simd_on,22050,0.25607331,0.98995972,0,0.00016553,0.00000000,0.00012418,0.00051880,PASS
long_01.wav,A_cache_off_simd_off,22050,0.43351057,0.98992920,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
long_01.wav,B_cache_off_simd_on,22050,0.43351057,0.98992920,0,0.00000000,0.00000000,0.00000077,0.00003052,PASS
long_01.wav,C_cache_on_simd_off,22050,0.43353985,0.98992920,0,0.00006754,0.00000000,0.00022756,0.00070190,PASS
long_01.wav,D_cache_on_simd_on,22050,0.43353985,0.98992920,0,0.00006754,0.00000000,0.00022756,0.00070190,PASS
long_02.wav,A_cache_off_simd_off,22050,0.23951570,0.98999023,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
long_02.wav,B_cache_off_simd_on,22050,0.23951570,0.98999023,0,0.00000000,0.00000000,0.00000071,0.00003052,PASS
long_02.wav,C_cache_on_simd_off,22050,0.23948115,0.98995972,0,0.00014426,0.00003052,0.00012824,0.00048828,PASS
long_02.wav,D_cache_on_simd_on,22050,0.23948115,0.98995972,0,0.00014426,0.00003052,0.00012824,0.00048828,PASS
long_03.wav,A_cache_off_simd_off,22050,0.27649847,0.98992920,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
long_03.wav,B_cache_off_simd_on,22050,0.27649847,0.98992920,0,0.00000001,0.00000000,0.00000145,0.00003052,PASS
long_03.wav,C_cache_on_simd_off,22050,0.27649233,0.98992920,0,0.00002220,0.00000000,0.00012707,0.00048828,PASS
long_03.wav,D_cache_on_simd_on,22050,0.27649233,0.98992920,0,0.00002220,0.00000000,0.00012707,0.00048828,PASS
extreme_high_noise.wav,A_cache_off_simd_off,22050,0.23786899,0.98995972,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
extreme_high_noise.wav,B_cache_off_simd_on,22050,0.23786899,0.98995972,0,0.00000000,0.00000000,0.00000000,0.00000000,PASS
extreme_high_noise.wav,C_cache_on_simd_off,22050,0.23784908,0.98999023,0,0.00008367,0.00003052,0.00005326,0.00027466,PASS
extreme_high_noise.wav,D_cache_on_simd_on,22050,0.23784908,0.98999023,0,0.00008367,0.00003052,0.00005326,0.00027466,PASS
